time ,acceleration,,
1.861016,-0.551788,,
1.861055,-3.505153,,
1.861094,-1.545298,,
1.861133,-0.446124,,
1.861172,-0.560639,,
1.861211,-1.9092,,
1.86125,-2.073068,,
1.861289,-1.579645,,
1.861328,-0.792808,,
1.861367,-0.495984,,
1.861406,-0.643637,,
1.861445,-1.245899,,
1.861484,-2.846683,,
1.861523,-0.204875,,
1.861562,-0.488306,,
1.861602,2.224632,,
1.861641,-0.773134,,
1.86168,-2.27095,,
1.861719,0.4605,,
1.861758,-0.293344,,
1.861797,-0.126091,,
1.861836,1.970312,,
1.861875,-0.733334,,
1.861914,-0.7286,,
1.861953,-0.233865,,
1.861992,0.09794,,
1.862031,-0.476879,,
1.86207,-0.093739,,
1.862109,0.445464,,
1.862148,-1.994363,,
1.862187,-1.02081,,
1.862227,-1.152291,,
1.862266,-1.55473,,
1.862305,-0.080124,,
1.862344,-2.160407,,
1.862383,-1.985905,,
1.862422,-1.364084,,
1.862461,-0.165056,,
1.8625,-0.395689,,
1.862539,-1.348002,,
1.862578,-2.229077,,
1.862617,-0.626945,,
1.862656,2.155939,,
1.862695,-2.155722,,
1.862734,-0.645058,,
1.862773,0.510107,,
1.862812,0.585904,,
1.862852,-0.194669,,
1.862891,-0.483282,,
1.86293,0.227334,,
1.862969,1.256219,,
1.863008,0.393276,,
1.863047,0.553154,,
1.863086,0.061,,
1.863125,2.259257,,
1.863164,0.484128,,
1.863203,0.407526,,
1.863242,0.864179,,
1.863281,0.083224,,
1.86332,-0.547423,,
1.863359,1.250421,,
1.863398,0.463747,,
1.863437,-0.482194,,
1.863477,1.676814,,
1.863516,-0.573342,,
1.863555,-1.069601,,
1.863594,-1.415831,,
1.863633,0.646932,,
1.863672,-0.55047,,
1.863711,-0.071478,,
1.86375,-0.558354,,
1.863789,-0.991699,,
1.863828,-1.220863,,
1.863867,-0.541292,,
1.863906,0.222032,,
1.863945,0.457447,,
1.863984,-0.115093,,
1.864023,-1.617982,,
1.864062,1.400873,,
1.864102,0.27465,,
1.864141,-3.720315,,
1.86418,0.095951,,
1.864219,1.53089,,
1.864258,1.456822,,
1.864297,0.531999,,
1.864336,-1.507862,,
1.864375,-0.275853,,
1.864414,0.49732,,
1.864453,-0.14574,,
1.864492,-0.724386,,
1.864531,0.329069,,
1.86457,-2.039774,,
1.864609,-2.70562,,
1.864648,-0.968628,,
1.864687,1.357228,,
1.864727,-0.805099,,
1.864766,-0.823829,,
1.864805,-1.048325,,
1.864844,0.677034,,
1.864883,0.022433,,
1.864922,-1.546809,,
1.864961,-1.314792,,
1.865,-2.041219,,
1.865039,-0.266887,,
1.865078,0.665559,,
1.865117,-0.191235,,
1.865156,-0.318924,,
1.865195,1.232126,,
1.865234,0.736749,,
1.865273,-0.701581,,
1.865312,-0.711297,,
1.865352,-0.214433,,
1.865391,-0.475513,,
1.86543,-1.324713,,
1.865469,0.49755,,
1.865508,0.302098,,
1.865547,-1.615606,,
1.865586,0.215557,,
1.865625,3.832786,,
1.865664,1.00451,,
1.865703,-0.616316,,
1.865742,-0.098527,,
1.865781,-0.05195,,
1.86582,0.321614,,
1.865859,2.316844,,
1.865898,0.563692,,
1.865937,-0.196785,,
1.865977,0.172595,,
1.866016,0.338089,,
1.866055,0.116144,,
1.866094,0.66944,,
1.866133,0.154312,,
1.866172,-0.989686,,
1.866211,-1.575068,,
1.86625,-0.457726,,
1.866289,0.364673,,
1.866328,-0.524485,,
1.866367,0.334637,,
1.866406,-0.748068,,
1.866445,-0.651019,,
1.866484,1.139448,,
1.866523,-0.66923,,
1.866562,-0.488488,,
1.866602,-0.243877,,
1.866641,-1.84914,,
1.86668,0.072952,,
1.866719,-0.651975,,
1.866758,-1.238058,,
1.866797,-2.019931,,
1.866836,0.019519,,
1.866875,0.27396,,
1.866914,0.069458,,
1.866953,-0.837233,,
1.866992,-0.107336,,
1.867031,-0.196525,,
1.86707,1.191413,,
1.867109,0.307195,,
1.867148,0.245049,,
1.867187,1.445014,,
1.867227,0.774361,,
1.867266,1.175851,,
1.867305,0.967957,,
1.867344,1.197555,,
1.867383,-0.067965,,
1.867422,0.513589,,
1.867461,1.008144,,
1.8675,0.332847,,
1.867539,-0.024925,,
1.867578,-0.292734,,
1.867617,-1.196631,,
1.867656,-0.694326,,
1.867695,0.074506,,
1.867734,0.299105,,
1.867773,1.323534,,
1.867812,-0.570174,,
1.867852,-1.2381,,
1.867891,0.223157,,
1.86793,0.848997,,
1.867969,0.936173,,
1.868008,-0.057971,,
1.868047,0.243404,,
1.868086,-0.089259,,
1.868125,0.710057,,
1.868164,1.228003,,
1.868203,0.223513,,
1.868242,0.409739,,
1.868281,-0.168575,,
1.86832,0.507924,,
1.868359,0.938719,,
1.868398,-1.096995,,
1.868437,0.451873,,
1.868477,0.518263,,
1.868516,-0.026031,,
1.868555,1.060948,,
1.868594,1.28247,,
1.868633,0.29393,,
1.868672,0.697572,,
1.868711,0.902885,,
1.86875,1.485038,,
1.868789,-0.024114,,
1.868828,-0.09941,,
1.868867,1.010514,,
1.868906,-0.167952,,
1.868945,0.298942,,
1.868984,0.379667,,
1.869023,-0.241996,,
1.869062,0.838206,,
1.869102,0.812698,,
1.869141,-1.301322,,
1.86918,-0.201114,,
1.869219,0.19043,,
1.869258,-0.23959,,
1.869297,0.322412,,
1.869336,-0.824186,,
1.869375,-0.852505,,
1.869414,1.294223,,
1.869453,-1.608145,,
1.869492,-1.655436,,
1.869531,0.90144,,
1.86957,1.83573,,
1.869609,-1.789552,,
1.869648,-1.114105,,
1.869687,1.047901,,
1.869727,-1.670327,,
1.869766,4.343356,,
1.869805,2.546328,,
1.869844,-3.801118,,
1.869883,0.139088,,
1.869922,1.408122,,
1.869961,0.891434,,
1.87,1.738216,,
1.870039,1.6263,,
1.870078,0.115401,,
1.870117,0.026423,,
1.870156,1.141141,,
1.870195,0.579864,,
1.870234,1.039153,,
1.870273,2.017173,,
1.870312,1.044213,,
1.870352,-0.41691,,
1.870391,1.387421,,
1.87043,1.722641,,
1.870469,1.178203,,
1.870508,1.147084,,
1.870547,-0.160347,,
1.870586,-0.277667,,
1.870625,1.058494,,
1.870664,0.520445,,
1.870703,-2.538965,,
1.870742,-1.938033,,
1.870781,1.494548,,
1.87082,-0.188212,,
1.870859,2.435241,,
1.870898,-0.058594,,
1.870937,-2.590942,,
1.870977,0.376505,,
1.871016,0.912467,,
1.871055,-0.714356,,
1.871094,0.007844,,
1.871133,-0.363344,,
1.871172,-0.564364,,
1.871211,0.10797,,
1.87125,0.651212,,
1.871289,0.406553,,
1.871328,-0.117929,,
1.871367,1.913238,,
1.871406,1.194635,,
1.871445,0.74343,,
1.871484,0.305562,,
1.871523,-0.437902,,
1.871562,0.139361,,
1.871602,1.009661,,
1.871641,1.363896,,
1.87168,2.817595,,
1.871719,1.231709,,
1.871758,1.16871,,
1.871797,1.125313,,
1.871836,0.277213,,
1.871875,0.94523,,
1.871914,1.680846,,
1.871953,-0.009181,,
1.871992,-0.100813,,
1.872031,1.103735,,
1.87207,0.043188,,
1.872109,1.98935,,
1.872148,1.058651,,
1.872187,-0.258211,,
1.872227,0.473475,,
1.872266,0.108714,,
1.872305,0.265339,,
1.872344,-0.023111,,
1.872383,0.718721,,
1.872422,0.57056,,
1.872461,0.555215,,
1.8725,1.709788,,
1.872539,0.697602,,
1.872578,-0.626171,,
1.872617,1.878474,,
1.872656,0.490869,,
1.872695,0.567041,,
1.872734,1.156365,,
1.872773,0.021381,,
1.872812,0.498765,,
1.872852,2.482435,,
1.872891,0.809203,,
1.87293,0.37084,,
1.872969,1.753488,,
1.873008,0.871482,,
1.873047,0.957588,,
1.873086,-0.540942,,
1.873125,0.322539,,
1.873164,0.875412,,
1.873203,0.815648,,
1.873242,-0.117916,,
1.873281,0.688981,,
1.87332,0.789409,,
1.873359,0.393983,,
1.873398,-0.688329,,
1.873437,0.409527,,
1.873477,0.285369,,
1.873516,0.195055,,
1.873555,-0.210286,,
1.873594,-0.656285,,
1.873633,0.579205,,
1.873672,0.538178,,
1.873711,1.227477,,
1.87375,0.304105,,
1.873789,-0.326705,,
1.873828,-0.342485,,
1.873867,1.026311,,
1.873906,0.103835,,
1.873945,-1.48256,,
1.873984,-0.121792,,
1.874023,0.631641,,
1.874062,-0.044386,,
1.874102,-0.859766,,
1.874141,0.544109,,
1.87418,-0.036593,,
1.874219,-0.69961,,
1.874258,0.647711,,
1.874297,0.07736,,
1.874336,-1.705109,,
1.874375,-0.24462,,
1.874414,-1.159153,,
1.874453,-1.084274,,
1.874492,-0.388652,,
1.874531,0.822293,,
1.87457,-0.171096,,
1.874609,0.927358,,
1.874648,-0.321754,,
1.874687,-2.066454,,
1.874727,0.680952,,
1.874766,2.111689,,
1.874805,0.14855,,
1.874844,0.231639,,
1.874883,-1.444827,,
1.874922,0.514412,,
1.874961,2.401215,,
1.875,1.448678,,
1.875039,-0.876719,,
1.875078,-0.183799,,
1.875117,0.658286,,
1.875156,2.449019,,
1.875195,0.154632,,
1.875234,-0.163013,,
1.875273,0.423663,,
1.875312,1.122502,,
1.875352,1.954187,,
1.875391,1.332663,,
1.87543,2.342956,,
1.875469,0.778424,,
1.875508,2.39558,,
1.875547,2.200001,,
1.875586,1.086656,,
1.875625,1.033597,,
1.875664,1.602902,,
1.875703,2.946034,,
1.875742,1.582751,,
1.875781,-0.275944,,
1.87582,-0.729048,,
1.875859,2.233108,,
1.875898,0.742916,,
1.875937,1.803203,,
1.875977,2.291342,,
1.876016,-0.27251,,
1.876055,0.37769,,
1.876094,-0.030571,,
1.876133,-0.437188,,
1.876172,-0.270176,,
1.876211,0.802662,,
1.87625,0.725129,,
1.876289,-0.559243,,
1.876328,-1.461345,,
1.876367,0.053793,,
1.876406,0.139197,,
1.876445,-0.583589,,
1.876484,1.865264,,
1.876523,0.964438,,
1.876562,-1.408903,,
1.876602,-1.725411,,
1.876641,1.292929,,
1.87668,0.052759,,
1.876719,-0.877112,,
1.876758,0.775588,,
1.876797,-0.531764,,
1.876836,-0.250412,,
1.876875,0.930496,,
1.876914,-0.140244,,
1.876953,-0.930231,,
1.876992,-0.087832,,
1.877031,-0.131719,,
1.87707,-0.780287,,
1.877109,0.499484,,
1.877148,-1.401502,,
1.877187,-0.879415,,
1.877227,0.152837,,
1.877266,-1.235119,,
1.877305,0.797329,,
1.877344,0.710492,,
1.877383,-1.005031,,
1.877422,-0.439758,,
1.877461,-0.591594,,
1.8775,-1.345034,,
1.877539,-0.956035,,
1.877578,0.885648,,
1.877617,0.879844,,
1.877656,-1.123953,,
1.877695,0.11739,,
1.877734,1.247253,,
1.877773,-0.273967,,
1.877812,0.965181,,
1.877852,1.86339,,
1.877891,-1.092485,,
1.87793,1.328002,,
1.877969,0.448124,,
1.878008,-0.120419,,
1.878047,1.784297,,
1.878086,0.671738,,
1.878125,-0.098811,,
1.878164,0.795044,,
1.878203,0.589707,,
1.878242,-0.319583,,
1.878281,0.604266,,
1.87832,1.40707,,
1.878359,-0.466444,,
1.878398,-1.124794,,
1.878437,0.088478,,
1.878477,0.75927,,
1.878516,2.006224,,
1.878555,0.720335,,
1.878594,0.860104,,
1.878633,0.667639,,
1.878672,-0.291863,,
1.878711,0.57579,,
1.87875,0.929299,,
1.878789,0.694368,,
1.878828,-0.433222,,
1.878867,-0.461867,,
1.878906,-0.363138,,
1.878945,-0.739531,,
1.878984,0.275484,,
1.879023,2.18427,,
1.879062,0.165449,,
1.879102,-0.487823,,
1.879141,0.373621,,
1.87918,1.289006,,
1.879219,0.201125,,
1.879258,0.393095,,
1.879297,-1.297326,,
1.879336,-1.159703,,
1.879375,-0.393011,,
1.879414,0.119512,,
1.879453,-0.139603,,
1.879492,0.972696,,
1.879531,-0.911186,,
1.87957,-0.172142,,
1.879609,0.037106,,
1.879648,-0.676394,,
1.879687,-0.735934,,
1.879727,1.054117,,
1.879766,-1.416998,,
1.879805,0.122341,,
1.879844,0.543849,,
1.879883,-0.689913,,
1.879922,0.846234,,
1.879961,-0.270811,,
1.88,-0.382823,,
1.880039,2.155122,,
1.880078,-0.41113,,
1.880117,-0.880769,,
1.880156,0.73288,,
1.880195,0.229106,,
1.880234,-0.707651,,
1.880273,0.651508,,
1.880312,0.514617,,
1.880352,-0.1571,,
1.880391,1.293377,,
1.88043,0.157559,,
1.880469,-2.387648,,
1.880508,0.008854,,
1.880547,1.21374,,
1.880586,-0.567761,,
1.880625,1.431707,,
1.880664,0.639241,,
1.880703,-1.278777,,
1.880742,0.676085,,
1.880781,1.029606,,
1.88082,0.7471,,
1.880859,0.639169,,
1.880898,-0.466444,,
1.880937,-1.963378,,
1.880977,0.929444,,
1.881016,1.521881,,
1.881055,0.339135,,
1.881094,-0.413005,,
1.881133,1.257041,,
1.881172,2.631593,,
1.881211,1.940638,,
1.88125,2.292213,,
1.881289,1.188523,,
1.881328,-0.493548,,
1.881367,0.350453,,
1.881406,1.65812,,
1.881445,1.719292,,
1.881484,0.27838,,
1.881523,-0.664296,,
1.881562,-0.100408,,
1.881602,1.496344,,
1.881641,1.389234,,
1.88168,0.182317,,
1.881719,0.863635,,
1.881758,-0.218103,,
1.881797,-0.179325,,
1.881836,0.35107,,
1.881875,-0.358658,,
1.881914,0.091616,,
1.881953,-0.376221,,
1.881992,-0.151931,,
1.882031,-0.250158,,
1.88207,-0.735221,,
1.882109,-0.45529,,
1.882148,-0.196483,,
1.882187,-0.590288,,
1.882227,-0.839023,,
1.882266,-1.005454,,
1.882305,0.315447,,
1.882344,-0.164712,,
1.882383,-1.026893,,
1.882422,-0.419643,,
1.882461,0.50134,,
1.8825,0.012905,,
1.882539,-0.200395,,
1.882578,-1.461659,,
1.882617,-0.823267,,
1.882656,0.135231,,
1.882695,-1.243692,,
1.882734,-1.192278,,
1.882773,-2.245044,,
1.882812,-1.818379,,
1.882852,-0.543644,,
1.882891,-0.637204,,
1.88293,-1.471375,,
1.882969,-2.088739,,
1.883008,-0.943121,,
1.883047,-1.056276,,
1.883086,-2.06571,,
1.883125,-0.163974,,
1.883164,-0.391257,,
1.883203,0.10609,,
1.883242,-0.399419,,
1.883281,0.017487,,
1.88332,1.220941,,
1.883359,-0.246362,,
1.883398,0.263277,,
1.883437,2.127329,,
1.883477,0.760993,,
1.883516,0.203157,,
1.883555,0.067179,,
1.883594,0.226573,,
1.883633,3.336194,,
1.883672,2.350701,,
1.883711,0.3672,,
1.88375,0.940665,,
1.883789,0.842371,,
1.883828,1.485654,,
1.883867,1.722297,,
1.883906,0.160842,,
1.883945,-0.460483,,
1.883984,0.665287,,
1.884023,-0.054809,,
1.884062,1.371883,,
1.884102,1.254471,,
1.884141,-1.170078,,
1.88418,-1.416091,,
1.884219,1.415988,,
1.884258,0.259632,,
1.884297,-0.56868,,
1.884336,-1.811541,,
1.884375,-2.405653,,
1.884414,-0.240842,,
1.884453,0.416994,,
1.884492,-0.510458,,
1.884531,0.146428,,
1.88457,0.056121,,
1.884609,-0.723111,,
1.884648,0.360979,,
1.884687,-0.025692,,
1.884727,-1.082956,,
1.884766,-0.923804,,
1.884805,-0.200727,,
1.884844,-0.798908,,
1.884883,-0.248478,,
1.884922,0.430071,,
1.884961,0.404673,,
1.885,0.98399,,
1.885039,0.194874,,
1.885078,0.064597,,
1.885117,-0.03513,,
1.885156,-0.692397,,
1.885195,-1.34822,,
1.885234,0.721024,,
1.885273,-0.05351,,
1.885312,-0.511964,,
1.885352,0.445857,,
1.885391,0.598982,,
1.88543,-0.446178,,
1.885469,0.842033,,
1.885508,-0.126526,,
1.885547,-0.101429,,
1.885586,0.07346,,
1.885625,-0.826054,,
1.885664,-1.352107,,
1.885703,0.227552,,
1.885742,-0.128841,,
1.885781,-0.465096,,
1.88582,0.073847,,
1.885859,-1.462947,,
1.885898,-0.168938,,
1.885937,-0.952915,,
1.885977,-1.241504,,
1.886016,-2.118836,,
1.886055,-0.570264,,
1.886094,0.339069,,
1.886133,1.216769,,
1.886172,-1.505909,,
1.886211,-1.56459,,
1.88625,-0.887553,,
1.886289,-0.869875,,
1.886328,-0.213266,,
1.886367,-0.678903,,
1.886406,-1.574947,,
1.886445,-0.874572,,
1.886484,-1.617286,,
1.886523,-0.507756,,
1.886562,-0.131175,,
1.886602,-0.379123,,
1.886641,-0.17323,,
1.88668,0.938634,,
1.886719,-2.844778,,
1.886758,-2.602392,,
1.886797,1.442215,,
1.886836,0.440984,,
1.886875,-1.376726,,
1.886914,-1.374084,,
1.886953,0.46307,,
1.886992,1.003518,,
1.887031,0.26994,,
1.88707,-0.158593,,
1.887109,0.865878,,
1.887148,-1.861039,,
1.887187,-1.025792,,
1.887227,0.252528,,
1.887266,-0.887728,,
1.887305,-1.446175,,
1.887344,-1.055357,,
1.887383,0.550439,,
1.887422,0.263138,,
1.887461,0.113248,,
1.8875,-1.657123,,
1.887539,-1.32007,,
1.887578,0.282328,,
1.887617,-2.312232,,
1.887656,-2.214772,,
1.887695,-0.385562,,
1.887734,-1.155241,,
1.887773,-0.560657,,
1.887812,-0.859373,,
1.887852,-2.352238,,
1.887891,-0.843345,,
1.88793,-0.683335,,
1.887969,-0.834621,,
1.888008,-0.198424,,
1.888047,-1.82587,,
1.888086,-1.490329,,
1.888125,-0.283556,,
1.888164,-0.040868,,
1.888203,-0.253998,,
1.888242,-1.517511,,
1.888281,0.146942,,
1.88832,2.322134,,
1.888359,1.708016,,
1.888398,-1.800634,,
1.888437,-1.74399,,
1.888477,0.280901,,
1.888516,1.199968,,
1.888555,1.020187,,
1.888594,-0.782868,,
1.888633,-0.244542,,
1.888672,-0.736545,,
1.888711,-1.246691,,
1.88875,-0.387648,,
1.888789,0.933954,,
1.888828,-0.765444,,
1.888867,-2.216126,,
1.888906,-0.806078,,
1.888945,-1.604995,,
1.888984,-0.492429,,
1.889023,-0.152632,,
1.889062,-1.746832,,
1.889102,-1.964152,,
1.889141,-1.103295,,
1.88918,-0.531419,,
1.889219,0.09739,,
1.889258,-0.786877,,
1.889297,-1.032884,,
1.889336,-0.168291,,
1.889375,0.233767,,
1.889414,-0.183666,,
1.889453,-1.062043,,
1.889492,-0.573112,,
1.889531,-0.490525,,
1.88957,-2.514787,,
1.889609,0.551376,,
1.889648,1.969912,,
1.889687,-1.014142,,
1.889727,-2.266259,,
1.889766,-1.398758,,
1.889805,2.348984,,
1.889844,2.281887,,
1.889883,-0.520271,,
1.889922,-1.088688,,
1.889961,-0.821786,,
1.89,-0.756853,,
1.890039,-1.684444,,
1.890078,-0.130982,,
1.890117,0.515959,,
1.890156,0.852468,,
1.890195,3.386272,,
1.890234,-3.198119,,
1.890273,-2.425828,,
1.890312,-0.896718,,
1.890352,-1.933995,,
1.890391,-2.05909,,
1.89043,-0.952939,,
1.890469,-0.645911,,
1.890508,-0.57865,,
1.890547,-0.412128,,
1.890586,-0.924118,,
1.890625,-0.471166,,
1.890664,-0.409165,,
1.890703,-0.855776,,
1.890742,-0.819017,,
1.890781,0.286886,,
1.89082,-0.368023,,
1.890859,0.478965,,
1.890898,0.671538,,
1.890937,-1.287646,,
1.890977,-0.88427,,
1.891016,-0.28095,,
1.891055,2.017699,,
1.891094,1.450038,,
1.891133,-0.392279,,
1.891172,0.343688,,
1.891211,-0.337401,,
1.89125,-3.206922,,
1.891289,-1.740085,,
1.891328,2.226512,,
1.891367,-0.513657,,
1.891406,-0.801284,,
1.891445,-1.223989,,
1.891484,-0.538257,,
1.891523,-1.294236,,
1.891562,0.46443,,
1.891602,-1.628755,,
1.891641,-2.338495,,
1.89168,0.082245,,
1.891719,-1.575618,,
1.891758,-1.725665,,
1.891797,-0.485664,,
1.891836,0.200618,,
1.891875,-0.376264,,
1.891914,-1.572426,,
1.891953,-0.550319,,
1.891992,-0.871465,,
1.892031,-1.457596,,
1.89207,-0.93303,,
1.892109,0.159131,,
1.892148,-1.733797,,
1.892187,-0.281434,,
1.892227,0.545119,,
1.892266,-1.240754,,
1.892305,-0.102699,,
1.892344,0.818109,,
1.892383,1.884254,,
1.892422,1.376689,,
1.892461,1.797338,,
1.8925,-0.646231,,
1.892539,-0.032059,,
1.892578,0.985127,,
1.892617,-0.795486,,
1.892656,1.190216,,
1.892695,1.523973,,
1.892734,0.120177,,
1.892773,0.298918,,
1.892812,-0.255884,,
1.892852,-1.269708,,
1.892891,-1.777218,,
1.89293,-0.58423,,
1.892969,-0.525198,,
1.893008,0.498759,,
1.893047,0.040123,,
1.893086,-2.073667,,
1.893125,-2.092603,,
1.893164,-0.445417,,
1.893203,-0.480991,,
1.893242,-0.169893,,
1.893281,0.146186,,
1.89332,-1.82226,,
1.893359,-0.985521,,
1.893398,0.255139,,
1.893437,-0.93644,,
1.893477,-0.770329,,
1.893516,0.884445,,
1.893555,-1.203288,,
1.893594,-1.479271,,
1.893633,-0.005052,,
1.893672,1.703095,,
1.893711,0.941282,,
1.89375,0.980139,,
1.893789,-0.284832,,
1.893828,0.434775,,
1.893867,-0.0088,,
1.893906,0.038733,,
1.893945,1.033899,,
1.893984,1.485769,,
1.894023,0.808218,,
1.894062,-0.983356,,
1.894102,0.100782,,
1.894141,0.935303,,
1.89418,-0.423089,,
1.894219,1.124309,,
1.894258,1.245814,,
1.894297,-0.455791,,
1.894336,-0.237716,,
1.894375,-0.509781,,
1.894414,-1.045399,,
1.894453,0.559048,,
1.894492,-0.455338,,
1.894531,-1.540993,,
1.89457,0.082686,,
1.894609,-0.140184,,
1.894648,-0.034967,,
1.894687,-0.519727,,
1.894727,0.238483,,
1.894766,0.054591,,
1.894805,-0.653728,,
1.894844,0.794953,,
1.894883,-0.203291,,
1.894922,0.547978,,
1.894961,1.751438,,
1.895,0.199753,,
1.895039,-0.16918,,
1.895078,0.60857,,
1.895117,0.61585,,
1.895156,0.841736,,
1.895195,-0.227021,,
1.895234,0.483021,,
1.895273,-0.190328,,
1.895312,-0.178031,,
1.895352,-0.31965,,
1.895391,0.481437,,
1.89543,-0.087318,,
1.895469,-0.617888,,
1.895508,-0.662676,,
1.895547,-0.109543,,
1.895586,0.133303,,
1.895625,-0.758957,,
1.895664,-0.520235,,
1.895703,-1.106698,,
1.895742,-0.326216,,
1.895781,-0.177481,,
1.89582,-0.268157,,
1.895859,-0.414317,,
1.895898,-0.20771,,
1.895937,0.580058,,
1.895977,-1.719075,,
1.896016,-0.733292,,
1.896055,-0.783539,,
1.896094,-0.699,,
1.896133,-0.177088,,
1.896172,0.53397,,
1.896211,-0.844821,,
1.89625,0.458457,,
1.896289,0.213108,,
1.896328,-1.297942,,
1.896367,-0.432339,,
1.896406,-0.523699,,
1.896445,-0.534195,,
1.896484,0.631236,,
1.896523,0.126706,,
1.896562,-0.305926,,
1.896602,-0.422509,,
1.896641,0.701913,,
1.89668,0.895285,,
1.896719,1.270094,,
1.896758,1.829418,,
1.896797,-0.841429,,
1.896836,0.146978,,
1.896875,-0.161441,,
1.896914,-0.606558,,
1.896953,0.462332,,
1.896992,2.332582,,
1.897031,-0.25676,,
1.89707,-0.000354,,
1.897109,-0.568045,,
1.897148,-1.504567,,
1.897187,-1.045145,,
1.897227,-1.392246,,
1.897266,-2.05649,,
1.897305,-2.059447,,
1.897344,-3.691174,,
1.897383,-1.981038,,
1.897422,-1.785211,,
1.897461,-0.742264,,
1.8975,0.550397,,
1.897539,0.092305,,
1.897578,-1.903148,,
1.897617,-1.156269,,
1.897656,1.381036,,
1.897695,-0.721273,,
1.897734,1.139757,,
1.897773,1.658591,,
1.897812,2.396178,,
1.897852,1.917343,,
1.897891,1.853203,,
1.89793,0.323525,,
1.897969,1.493006,,
1.898008,-0.801066,,
1.898047,-0.198835,,
1.898086,2.1754,,
1.898125,-0.346947,,
1.898164,-1.724226,,
1.898203,-0.922782,,
1.898242,0.36986,,
1.898281,2.081441,,
1.89832,2.425652,,
1.898359,-1.481254,,
1.898398,-2.556643,,
1.898437,0.085516,,
1.898477,1.380214,,
1.898516,1.234169,,
1.898555,-0.5766,,
1.898594,-0.969082,,
1.898633,0.971366,,
1.898672,1.427995,,
1.898711,1.710858,,
1.89875,1.643579,,
1.898789,0.866367,,
1.898828,0.361124,,
1.898867,1.159279,,
1.898906,0.011175,,
1.898945,-0.570984,,
1.898984,0.447465,,
1.899023,0.069422,,
1.899062,-0.020293,,
1.899102,0.783956,,
1.899141,0.891657,,
1.89918,-1.806348,,
1.899219,-0.245636,,
1.899258,-0.781472,,
1.899297,0.027191,,
1.899336,1.221026,,
1.899375,-1.215361,,
1.899414,-1.129504,,
1.899453,1.062043,,
1.899492,1.630308,,
1.899531,0.193931,,
1.89957,-0.506051,,
1.899609,0.20884,,
1.899648,-1.260083,,
1.899687,-0.474667,,
1.899727,-0.618619,,
1.899766,0.070455,,
1.899805,-0.036841,,
1.899844,-0.411227,,
1.899883,-0.339583,,
1.899922,0.099343,,
1.899961,-0.335641,,
1.9,-0.461432,,
1.900039,0.496111,,
1.900078,-0.070619,,
1.900117,-0.94644,,
1.900156,-0.600965,,
1.900195,0.102789,,
1.900234,1.856117,,
1.900273,1.587552,,
1.900312,0.879209,,
1.900352,1.205989,,
1.900391,-0.226283,,
1.90043,0.42963,,
1.900469,2.336221,,
1.900508,1.087659,,
1.900547,0.897213,,
1.900586,1.463188,,
1.900625,1.612528,,
1.900664,0.852244,,
1.900703,2.36954,,
1.900742,1.893027,,
1.900781,0.655305,,
1.90082,1.614456,,
1.900859,-0.349402,,
1.900898,0.114748,,
1.900937,1.302041,,
1.900977,-0.055148,,
1.901016,0.581588,,
1.901055,0.626261,,
1.901094,0.060135,,
1.901133,1.291158,,
1.901172,-0.056593,,
1.901211,-0.079265,,
1.90125,0.747426,,
1.901289,-0.096865,,
1.901328,-0.069404,,
1.901367,-1.125785,,
1.901406,-0.758546,,
1.901445,0.010214,,
1.901484,1.329453,,
1.901523,1.396157,,
1.901562,-0.427593,,
1.901602,-0.532169,,
1.901641,-0.931603,,
1.90168,0.183635,,
1.901719,-0.292703,,
1.901758,-1.453352,,
1.901797,-0.502115,,
1.901836,1.01974,,
1.901875,0.401208,,
1.901914,1.011977,,
1.901953,0.722294,,
1.901992,1.861455,,
1.902031,1.49164,,
1.90207,0.913169,,
1.902109,0.416154,,
1.902148,0.538105,,
1.902187,0.347037,,
1.902227,0.343403,,
1.902266,1.493841,,
1.902305,1.276291,,
1.902344,1.024752,,
1.902383,0.819929,,
1.902422,1.190046,,
1.902461,1.43733,,
1.9025,1.364876,,
1.902539,0.760909,,
1.902578,-0.396826,,
1.902617,1.19111,,
1.902656,1.264683,,
1.902695,0.572809,,
1.902734,0.400991,,
1.902773,0.165146,,
1.902812,0.641019,,
1.902852,-0.508439,,
1.902891,0.353415,,
1.90293,-0.647337,,
1.902969,-0.469147,,
1.903008,0.059307,,
1.903047,-0.81083,,
1.903086,-0.451958,,
1.903125,0.627536,,
1.903164,-0.354396,,
1.903203,0.520826,,
1.903242,0.320211,,
1.903281,0.629374,,
1.90332,1.347203,,
1.903359,1.138414,,
1.903398,-0.523862,,
1.903437,-1.100441,,
1.903477,1.196407,,
1.903516,1.561694,,
1.903555,0.850043,,
1.903594,-1.085768,,
1.903633,-0.242801,,
1.903672,1.085211,,
1.903711,1.532093,,
1.90375,1.705743,,
1.903789,0.921137,,
1.903828,-1.17015,,
1.903867,0.70967,,
1.903906,1.645556,,
1.903945,-0.610028,,
1.903984,0.806894,,
1.904023,0.17274,,
