time,acceleration
2.652031,-0.531577
2.65207,-3.020829
2.652109,2.585862
2.652148,-3.968789
2.652187,-0.133926
2.652227,0.641103
2.652266,1.047835
2.652305,-1.429737
2.652344,-0.36708
2.652383,2.639483
2.652422,1.569783
2.652461,-0.353531
2.6525,3.2688
2.652539,0.764778
2.652578,3.448478
2.652617,3.12177
2.652656,0.170817
2.652695,1.484566
2.652734,-2.395804
2.652773,-0.771067
2.652812,1.607389
2.652852,0.872413
2.652891,-2.897861
2.65293,5.15431
2.652969,-1.981993
2.653008,-3.936244
2.653047,2.505772
2.653086,2.151035
2.653125,4.23465
2.653164,-2.667531
2.653203,-1.147043
2.653242,-0.585071
2.653281,3.676838
2.65332,0.481655
2.653359,-2.874548
2.653398,0.193163
2.653437,1.249242
2.653477,3.153735
2.653516,-1.94472
2.653555,-1.054244
2.653594,5.486157
2.653633,-9.317623
2.653672,5.518164
2.653711,5.267543
2.65375,-16.119611
2.653789,6.862656
2.653828,-0.314475
2.653867,2.171392
2.653906,-6.934452
2.653945,-0.002385
2.653984,-4.742144
2.654023,3.095434
2.654062,-3.087539
2.654102,-0.794954
2.654141,6.48648
2.65418,-3.159679
2.654219,2.193145
2.654258,-0.566395
2.654297,0.183937
2.654336,11.615449
2.654375,-2.875346
2.654414,-4.245818
2.654453,-0.270049
2.654492,-1.57615
2.654531,-0.028492
2.65457,1.480787
2.654609,-6.167917
2.654648,-1.083452
2.654687,-4.702428
2.654727,3.975463
2.654766,4.850455
2.654805,-0.85892
2.654844,-8.998012
2.654883,3.423902
2.654922,2.003957
2.654961,-0.033407
2.655,-0.533136
2.655039,6.259179
2.655078,0.265472
2.655117,-1.557009
2.655156,2.942921
2.655195,4.727258
2.655234,2.174766
2.655273,-0.957564
2.655312,-2.913502
2.655352,-0.463252
2.655391,2.050934
2.65543,-5.013229
2.655469,-0.403253
2.655508,2.190709
2.655547,-0.775426
2.655586,-2.931283
2.655625,1.257138
2.655664,1.433412
2.655703,4.049942
2.655742,-2.189174
2.655781,3.846044
2.65582,-5.388147
2.655859,2.608159
2.655898,4.029495
2.655937,-3.586471
2.655977,1.499753
2.656016,0.8506
2.656055,0.125147
2.656094,0.230194
2.656133,-1.358002
2.656172,-2.448416
2.656211,5.012273
2.65625,-9.732129
2.656289,-1.359689
2.656328,1.897731
2.656367,-1.177315
2.656406,2.817033
2.656445,-2.505864
2.656484,-4.352594
2.656523,-1.793651
2.656562,1.656626
2.656602,2.183913
2.656641,-0.13077
2.65668,0.003908
2.656719,-3.927949
2.656758,2.331935
2.656797,7.973861
2.656836,3.35889
2.656875,-4.516317
2.656914,-7.946456
2.656953,0.979528
2.656992,16.425944
2.657031,-16.598223
2.65707,7.163663
2.657109,-3.643393
2.657148,-2.480163
2.657187,3.242471
2.657227,8.975926
2.657266,-2.822669
2.657305,-5.510359
2.657344,-2.369819
2.657383,-10.516312
2.657422,10.041975
2.657461,1.146764
2.6575,-4.74357
2.657539,0.701308
2.657578,-3.856003
2.657617,5.000375
2.657656,3.293063
2.657695,-1.891444
2.657734,3.117708
2.657773,0.775921
2.657812,-8.416216
2.657852,3.18131
2.657891,1.087575
2.65793,0.731707
2.657969,1.963951
2.658008,2.394431
2.658047,-6.500181
2.658086,5.978637
2.658125,-2.217898
2.658164,-0.908399
2.658203,-3.398232
2.658242,-5.536236
2.658281,2.11057
2.65832,0.302606
2.658359,-2.407654
2.658398,-6.745173
2.658437,3.325868
2.658477,3.187006
2.658516,-5.023828
2.658555,-4.100469
2.658594,-2.192058
2.658633,0.611805
2.658672,-4.591002
2.658711,2.133134
2.65875,3.229121
2.658789,-4.573173
2.658828,1.742786
2.658867,1.86871
2.658906,3.092448
2.658945,-0.45856
2.658984,1.816619
2.659023,-1.088017
2.659062,0.142559
2.659102,-1.849189
2.659141,2.938332
2.65918,-6.948684
2.659219,-1.601476
2.659258,4.508644
2.659297,-0.091182
2.659336,-3.636386
2.659375,-5.031923
2.659414,0.168387
2.659453,-2.316839
2.659492,3.723023
2.659531,-0.012343
2.65957,3.077653
2.659609,-6.013021
2.659648,3.190766
2.659687,3.156431
2.659727,-2.977341
2.659766,4.527659
2.659805,-1.472463
2.659844,-5.051736
2.659883,-7.235126
2.659922,10.186242
2.659961,5.647437
2.66,-3.602371
2.660039,-6.486336
2.660078,7.474083
2.660117,-3.638248
2.660156,2.944172
2.660195,-0.88063
2.660234,2.001303
2.660273,0.397097
2.660312,-3.585249
2.660352,-0.159881
2.660391,2.72467
2.66043,-1.965959
2.660469,-1.305052
2.660508,1.294096
2.660547,-1.29637
2.660586,1.167822
2.660625,0.281028
2.660664,-3.006651
2.660703,-5.783918
2.660742,-0.413119
2.660781,2.356699
2.66082,2.655638
2.660859,-3.972936
2.660898,-5.456871
2.660937,2.89014
2.660977,-4.222451
2.661016,0.899976
2.661055,16.059412
2.661094,-13.032553
2.661133,-8.428604
2.661172,8.452678
2.661211,1.935795
2.66125,9.329387
2.661289,-3.87957
2.661328,-4.581196
2.661367,0.174263
2.661406,-0.090523
2.661445,-5.165326
2.661484,1.436943
2.661523,-1.619106
2.661562,-2.825153
2.661602,3.819013
2.661641,-6.075094
2.66168,-0.801949
2.661719,-3.197369
2.661758,-2.542701
2.661797,3.19524
2.661836,-2.162022
2.661875,0.68042
2.661914,-3.010001
2.661953,-2.462212
2.661992,1.000326
2.662031,-0.498451
2.66207,3.074534
2.662109,4.470936
2.662148,-4.214428
2.662187,-3.361594
2.662227,3.862767
2.662266,-0.80519
2.662305,0.163701
2.662344,-0.791792
2.662383,-1.755677
2.662422,2.250176
2.662461,-1.860694
2.6625,-4.619617
2.662539,11.768821
2.662578,-7.055871
2.662617,-4.221018
2.662656,-3.282181
2.662695,5.204908
2.662734,1.904907
2.662773,-3.128506
2.662812,-1.396357
2.662852,-0.445163
2.662891,3.687914
2.66293,-2.591304
2.662969,6.818061
2.663008,-0.117542
2.663047,-5.01202
2.663086,-2.39818
2.663125,2.612095
2.663164,6.618323
2.663203,3.432052
2.663242,-6.307928
2.663281,-0.715021
2.66332,-7.561901
2.663359,12.258877
2.663398,6.465997
2.663437,-8.906036
2.663477,-5.775115
2.663516,-1.988674
2.663555,11.504773
2.663594,0.858828
2.663633,2.011599
2.663672,-14.375739
2.663711,3.106226
2.66375,11.829262
2.663789,-2.060874
2.663828,-5.06306
2.663867,-7.04254
2.663906,4.233072
2.663945,3.219127
2.663984,5.525298
2.664023,-6.414329
2.664062,-4.721297
2.664102,4.812342
2.664141,-2.386451
2.66418,2.803103
2.664219,-4.099689
2.664258,-1.483473
2.664297,-2.445109
2.664336,-0.930424
2.664375,4.596793
2.664414,-0.733848
2.664453,-0.516758
2.664492,-10.482927
2.664531,9.364931
2.66457,7.018991
2.664609,-15.930852
2.664648,3.251763
2.664687,0.323924
2.664727,7.263771
2.664766,-3.116155
2.664805,-1.306086
2.664844,3.62497
2.664883,1.781794
2.664922,-3.511314
2.664961,2.365858
2.665,4.531189
2.665039,-4.797512
2.665078,-1.541864
2.665117,-0.42535
2.665156,1.528798
2.665195,3.918637
2.665234,4.028473
2.665273,-8.566118
2.665312,3.014419
2.665352,0.885974
2.665391,-3.217792
2.66543,3.9079
2.665469,0.19757
2.665508,-1.340693
2.665547,-0.164585
2.665586,-1.572758
2.665625,2.092735
2.665664,3.362022
2.665703,0.121259
2.665742,-0.721599
2.665781,-7.238385
2.66582,0.860962
2.665859,5.752085
2.665898,1.867549
2.665937,-5.041343
2.665977,-1.166595
2.666016,0.330435
2.666055,1.483895
2.666094,1.429337
2.666133,-1.872846
2.666172,-4.002162
2.666211,-1.287404
2.66625,-0.038661
2.666289,4.019761
2.666328,1.422795
2.666367,-17.318863
2.666406,6.586552
2.666445,-0.029223
2.666484,9.376896
2.666523,-1.752461
2.666562,-13.675637
2.666602,-1.459749
2.666641,6.317262
2.66668,0.858042
2.666719,-6.264415
2.666758,-1.921377
2.666797,-0.303489
2.666836,5.954333
2.666875,-0.100619
2.666914,-6.116587
2.666953,5.460643
2.666992,0.040964
2.667031,-3.560153
2.66707,0.388409
2.667109,1.940082
2.667148,3.850053
2.667187,-3.832327
2.667227,-1.161329
2.667266,1.959368
2.667305,1.671082
2.667344,0.590632
2.667383,1.288032
2.667422,-2.283683
2.667461,-0.0749
2.6675,2.925309
2.667539,-0.893502
2.667578,0.804324
2.667617,0.065649
2.667656,-0.006648
2.667695,2.224215
2.667734,2.739857
2.667773,-0.417618
2.667812,1.028579
2.667852,0.043618
2.667891,-1.181946
2.66793,0.292025
2.667969,1.291509
2.668008,0.331747
2.668047,-0.56657
2.668086,-1.121009
2.668125,-0.609109
2.668164,-0.990853
2.668203,-1.765115
2.668242,-0.676606
2.668281,0.1158
2.66832,-1.076765
2.668359,0.176712
2.668398,-7.92139
2.668437,0.958416
2.668477,4.276875
2.668516,1.670556
2.668555,-5.888131
2.668594,0.850207
2.668633,-1.39013
2.668672,3.467819
2.668711,0.827033
2.66875,-2.261779
2.668789,0.407169
2.668828,-0.53602
2.668867,-2.069012
2.668906,2.155806
2.668945,3.372258
2.668984,0.614991
2.669023,-4.190849
2.669062,-2.162735
2.669102,-0.894058
2.669141,0.597446
2.66918,1.29932
2.669219,0.774603
2.669258,-1.685665
2.669297,-3.038561
2.669336,3.529131
2.669375,1.265288
2.669414,-0.36046
2.669453,0.72496
2.669492,-4.927928
2.669531,-1.649426
2.66957,2.378972
2.669609,2.839717
2.669648,1.203366
2.669687,0.32217
2.669727,-1.437488
2.669766,2.814826
2.669805,0.356184
2.669844,-2.266888
2.669883,1.635212
2.669922,-0.125565
2.669961,-6.394215
2.67,0.027161
2.670039,3.294792
2.670078,-1.969405
2.670117,2.455495
2.670156,-1.97819
2.670195,7.468122
2.670234,-0.945207
2.670273,-0.21349
2.670312,-0.411856
2.670352,2.952086
2.670391,-3.702431
2.67043,12.26161
2.670469,2.384546
2.670508,-13.512742
2.670547,10.810686
2.670586,-2.683595
2.670625,4.737995
2.670664,0.820993
2.670703,-5.27498
2.670742,-6.109435
2.670781,-1.487439
2.67082,1.274272
2.670859,6.640131
2.670898,-2.470132
2.670937,-10.846049
2.670977,6.1732
2.671016,10.148751
2.671055,-3.948747
2.671094,-1.036481
2.671133,2.807251
2.671172,-1.069915
2.671211,2.188895
2.67125,-0.667428
2.671289,1.989773
2.671328,4.022464
2.671367,-8.200317
2.671406,-0.729271
2.671445,8.283592
2.671484,2.800244
2.671523,-6.982903
2.671562,-3.599004
2.671602,0.792366
2.671641,6.964493
2.67168,-3.077479
2.671719,2.37853
2.671758,3.184696
2.671797,-3.142587
2.671836,-0.478282
2.671875,9.133633
2.671914,-0.467732
2.671953,-4.029695
2.671992,2.697868
2.672031,5.498781
2.67207,8.572985
2.672109,-15.152969
2.672148,5.03847
2.672187,2.802378
2.672227,7.436393
2.672266,0.368633
2.672305,-4.525283
2.672344,-4.680427
2.672383,1.87073
2.672422,-1.61173
2.672461,5.692261
2.6725,-8.667532
2.672539,-6.475768
2.672578,1.047152
2.672617,2.693848
2.672656,5.202471
2.672695,-9.835393
2.672734,-3.436152
2.672773,0.167704
2.672812,3.166274
2.672852,4.731393
2.672891,-3.225561
2.67293,-2.686533
2.672969,3.486556
2.673008,-1.767182
2.673047,4.917976
2.673086,1.378013
2.673125,-2.062234
2.673164,-1.921528
2.673203,-3.896305
2.673242,1.160941
2.673281,3.224823
2.67332,-3.807611
2.673359,-0.25167
2.673398,-1.080477
2.673437,-2.124857
2.673477,-0.529467
2.673516,3.322663
2.673555,-1.596186
2.673594,1.423896
2.673633,-4.377776
2.673672,8.22219
2.673711,4.368972
2.67375,-11.172116
2.673789,12.852844
2.673828,-1.461979
2.673867,0.567809
2.673906,8.721418
2.673945,-1.487052
2.673984,-2.380448
2.674023,5.779667
2.674062,-0.187982
2.674102,-1.597099
2.674141,2.663298
2.67418,1.698633
2.674219,-3.215059
2.674258,0.537344
2.674297,-5.423189
2.674336,5.481139
2.674375,-1.933009
2.674414,-6.062676
2.674453,4.425259
2.674492,0.694755
2.674531,-2.509195
2.67457,-0.620379
2.674609,1.393309
2.674648,4.700958
2.674687,1.430461
2.674727,1.3423
2.674766,0.447804
2.674805,2.648328
2.674844,3.880264
2.674883,-1.550262
2.674922,6.171858
2.674961,-1.352633
2.675,3.113868
2.675039,1.017043
2.675078,-1.014589
2.675117,4.947806
2.675156,0.368506
2.675195,-1.18596
2.675234,-0.232734
2.675273,-0.778183
2.675312,1.149992
2.675352,-1.5458
2.675391,-5.957592
2.67543,4.358918
2.675469,2.397545
2.675508,-11.544072
2.675547,7.342355
2.675586,3.009601
2.675625,1.242615
2.675664,-0.081774
2.675703,6.368132
2.675742,-3.619082
2.675781,2.272546
2.67582,-1.540576
2.675859,7.642945
2.675898,4.219923
2.675937,-5.618248
2.675977,0.643872
2.676016,-0.055057
2.676055,9.355354
2.676094,-3.921069
2.676133,-8.011201
2.676172,-3.173814
2.676211,1.689504
2.67625,2.05866
2.676289,-6.278883
2.676328,1.604208
2.676367,-5.266105
2.676406,4.780468
2.676445,1.217664
2.676484,2.912927
2.676523,4.176005
2.676562,1.288746
2.676602,7.260264
2.676641,0.232697
2.67668,-0.87586
2.676719,3.834321
2.676758,-4.40387
2.676797,2.304438
2.676836,5.372083
2.676875,-1.573345
2.676914,-5.542318
2.676953,-1.065006
2.676992,-0.659465
2.677031,-1.830483
2.67707,1.77573
2.677109,-0.668716
2.677148,-1.0813
2.677187,-0.982697
2.677227,-1.723259
2.677266,5.081185
2.677305,0.145026
2.677344,-2.279481
2.677383,1.589196
2.677422,4.534992
2.677461,3.858735
2.6775,1.827955
2.677539,-7.712861
2.677578,0.957195
2.677617,4.847251
2.677656,5.131329
2.677695,-2.209028
2.677734,-5.3864
2.677773,-0.160407
2.677812,-2.340164
2.677852,8.573155
2.677891,-2.739054
2.67793,-10.77478
2.677969,4.946337
2.678008,5.118058
2.678047,6.416535
2.678086,0.166289
2.678125,-6.733117
2.678164,-0.160419
2.678203,6.933816
2.678242,1.629613
2.678281,-1.040018
2.67832,-1.228904
2.678359,-5.111844
2.678398,-0.616104
2.678437,3.821317
2.678477,1.186413
2.678516,3.193989
2.678555,-7.49906
2.678594,-0.261488
2.678633,1.241678
2.678672,-2.184065
2.678711,0.2302
2.67875,0.568123
2.678789,-2.80071
2.678828,1.259683
2.678867,3.755894
2.678906,3.35626
2.678945,1.206352
2.678984,2.04103
2.679023,0.502157
2.679062,-0.775849
2.679102,2.568377
2.679141,0.970562
2.67918,-1.020151
2.679219,-0.093733
2.679258,0.36483
2.679297,3.381671
2.679336,1.071559
2.679375,-1.898427
2.679414,-0.418355
2.679453,2.068618
2.679492,-0.187239
2.679531,11.095218
2.67957,-2.710541
2.679609,-5.13474
2.679648,3.626288
2.679687,2.668957
2.679727,3.800948
2.679766,1.004939
2.679805,0.187625
2.679844,-2.897178
2.679883,6.036454
2.679922,2.841972
2.679961,0.205164
2.68,-3.796215
2.680039,3.332573
2.680078,1.308619
2.680117,3.221975
2.680156,-11.712801
2.680195,3.896963
2.680234,10.817336
2.680273,-17.654797
2.680312,14.302462
2.680352,-9.895864
2.680391,10.47581
2.68043,-8.682362
2.680469,-1.371678
2.680508,8.215836
2.680547,0.735008
2.680586,-6.110789
2.680625,-2.064126
2.680664,2.582277
2.680703,-2.281089
2.680742,11.924068
2.680781,-2.486656
2.68082,-4.539824
2.680859,-1.078555
2.680898,2.75609
2.680937,-0.729882
2.680977,4.08843
2.681016,-12.902349
2.681055,4.599816
2.681094,4.203865
2.681133,1.455086
2.681172,-2.479848
2.681211,-7.289981
2.68125,1.652588
2.681289,5.168088
2.681328,-0.240527
2.681367,-2.761351
2.681406,-0.494818
2.681445,-1.378552
2.681484,4.611122
2.681523,-1.103361
2.681562,-3.530582
2.681602,2.441958
2.681641,-2.725602
2.68168,-3.800991
2.681719,1.150234
2.681758,-1.911969
2.681797,-5.840985
2.681836,4.228163
2.681875,1.673307
2.681914,0.291433
2.681953,2.240484
2.681992,-4.665173
2.682031,-0.440018
2.68207,0.490536
2.682109,12.778836
2.682148,-1.827448
2.682187,-6.405375
2.682227,2.90494
2.682266,5.34585
2.682305,4.494382
2.682344,0.02305
2.682383,0.542797
2.682422,-2.337594
2.682461,-1.73786
2.6825,-1.310856
2.682539,0.567368
2.682578,-0.575724
2.682617,-1.607111
2.682656,-0.974348
2.682695,2.047028
2.682734,3.024794
2.682773,-0.172239
2.682812,-4.259337
2.682852,0.20459
2.682891,1.446187
2.68293,2.975103
2.682969,0.11817
2.683008,-2.352751
2.683047,-0.536528
2.683086,0.467786
2.683125,0.462937
2.683164,1.109666
2.683203,0.671405
2.683242,-5.208687
2.683281,-7.687885
2.68332,1.409597
2.683359,3.938498
2.683398,3.757442
2.683437,0.35217
2.683477,-3.711373
2.683516,-0.650282
2.683555,1.277379
2.683594,4.195213
2.683633,-0.058262
2.683672,-5.325627
2.683711,5.441508
2.68375,2.290865
2.683789,-7.847207
2.683828,3.183995
2.683867,1.034377
2.683906,5.160555
2.683945,-2.095293
2.683984,-6.773383
2.684023,-1.446659
2.684062,0.925792
2.684102,5.74315
2.684141,-6.83042
2.68418,0.397671
2.684219,2.288271
2.684258,-2.998217
2.684297,1.8183
2.684336,4.803025
2.684375,-0.867227
2.684414,-1.424428
2.684453,1.73532
2.684492,6.259475
2.684531,6.474534
2.68457,-11.00684
2.684609,5.801783
2.684648,1.13885
2.684687,6.68403
2.684727,6.06701
2.684766,-4.367945
2.684805,-3.234092
2.684844,0.051211
2.684883,-4.886743
2.684922,0.600983
2.684961,1.138596
2.685,-5.169074
2.685039,0.516286
2.685078,-1.989587
2.685117,-5.335367
2.685156,0.157123
2.685195,-2.125577
2.685234,0.227963
2.685273,-1.284278
2.685312,4.23254
2.685352,-7.643145
2.685391,2.240134
2.68543,2.884644
2.685469,-1.587003
2.685508,9.080012
2.685547,-4.529479
2.685586,0.183332
2.685625,2.190467
2.685664,0.892165
2.685703,-4.277438
2.685742,0.925702
2.685781,-2.100468
2.68582,-1.225434
2.685859,1.454482
2.685898,-3.286486
2.685937,0.158768
2.685977,-3.177829
2.686016,-4.432497
2.686055,0.546292
2.686094,-2.022706
2.686133,-0.183424
2.686172,0.006272
2.686211,-2.028401
2.68625,-0.19748
2.686289,1.162157
2.686328,2.451637
2.686367,3.10781
2.686406,3.435359
2.686445,1.500473
2.686484,-0.931748
2.686523,4.894977
2.686562,3.990838
2.686602,4.280708
2.686641,-3.455771
2.68668,0.370918
2.686719,-1.372796
2.686758,-0.005378
2.686797,1.120615
2.686836,-2.434462
2.686875,-5.910168
2.686914,-0.861574
2.686953,1.367506
2.686992,-2.251706
2.687031,-2.855202
2.68707,-1.819407
2.687109,1.006402
2.687148,-0.068268
2.687187,-0.180153
2.687227,2.23731
2.687266,-1.449936
2.687305,-3.117581
2.687344,1.21556
2.687383,3.92929
2.687422,0.059434
2.687461,-3.049656
2.6875,2.033394
2.687539,-4.534129
2.687578,1.705586
2.687617,-2.727893
2.687656,-2.588566
2.687695,-0.177692
2.687734,-4.539165
2.687773,-4.17843
2.687812,-0.98803
2.687852,0.619743
2.687891,-6.021806
2.68793,12.331192
2.687969,-6.985757
2.688008,-5.407367
2.688047,3.058772
2.688086,3.30952
2.688125,2.759718
2.688164,-7.478195
2.688203,3.682968
2.688242,-6.193509
2.688281,1.27267
2.68832,-4.311216
2.688359,-1.613465
2.688398,1.864956
2.688437,-5.860344
2.688477,-2.377993
2.688516,-0.641981
2.688555,3.104866
2.688594,-1.109153
2.688633,-1.673574
2.688672,-1.886353
2.688711,2.386632
2.68875,2.178218
2.688789,-0.191773
2.688828,1.507021
2.688867,-3.202442
2.688906,0.009211
2.688945,1.972948
2.688984,0.850618
2.689023,2.799022
2.689062,-2.381318
2.689102,-1.351545
2.689141,1.540896
2.68918,0.347049
2.689219,-1.15668
2.689258,-3.289267
2.689297,-0.377225
2.689336,3.217314
2.689375,1.660592
2.689414,-0.93202
2.689453,0.845769
2.689492,4.882547
2.689531,-0.881229
2.68957,4.08947
2.689609,0.43353
2.689648,-2.217208
2.689687,-2.576897
2.689727,-0.271633
2.689766,-2.01747
2.689805,0.015299
2.689844,0.131821
2.689883,-2.453017
2.689922,-1.359302
2.689961,-0.772397
2.69,-1.01673
2.690039,0.876972
2.690078,-0.709985
2.690117,-4.357679
2.690156,-0.764821
2.690195,-2.993229
2.690234,-2.472781
2.690273,3.224557
2.690312,-0.824784
2.690352,-1.964986
2.690391,-2.013468
2.69043,-1.244944
2.690469,0.225932
2.690508,2.409854
2.690547,-4.953508
2.690586,-2.359384
2.690625,0.124518
2.690664,-2.043183
2.690703,1.58124
2.690742,-2.065632
2.690781,-5.133597
2.69082,2.218344
2.690859,0.286693
2.690898,1.380069
2.690937,-4.301579
2.690977,-2.369547
2.691016,2.523064
2.691055,2.367491
2.691094,1.073657
2.691133,-1.638653
2.691172,2.47625
2.691211,-0.834228
2.69125,-3.719136
2.691289,0.121102
2.691328,-0.138551
2.691367,0.236929
2.691406,-0.749664
2.691445,-1.460135
2.691484,-0.583517
2.691523,0.210623
2.691562,-1.04419
2.691602,0.252376
2.691641,0.911228
2.69168,0.047602
2.691719,-4.523766
2.691758,0.840715
2.691797,4.129041
2.691836,-0.418591
2.691875,-7.195435
2.691914,2.67811
2.691953,2.426372
2.691992,1.186673
2.692031,3.834793
2.69207,-4.995902
2.692109,-4.348707
2.692148,7.367682
2.692187,0.711623
2.692227,-0.998489
2.692266,-0.572489
2.692305,-3.806318
2.692344,0.511685
2.692383,-0.002343
2.692422,-0.561183
2.692461,-1.37805
2.6925,-1.490087
2.692539,-2.235171
2.692578,7.600068
2.692617,-2.799144
2.692656,-16.373358
2.692695,4.698637
2.692734,0.889632
2.692773,5.903692
2.692812,-1.170845
2.692852,-6.059713
2.692891,3.81408
2.69293,-7.418335
2.692969,1.566561
2.693008,5.197882
2.693047,0.397043
2.693086,1.045985
2.693125,-6.686776
2.693164,-3.768349
2.693203,4.573414
2.693242,0.023642
2.693281,-2.444401
2.69332,1.612679
2.693359,-0.952159
2.693398,1.701112
2.693437,-1.534016
2.693477,-3.647292
2.693516,-3.632051
2.693555,9.635249
2.693594,1.221177
2.693633,-16.700483
2.693672,10.31251
2.693711,-2.448573
2.69375,7.597782
2.693789,0.981947
2.693828,-5.475976
2.693867,-0.223907
2.693906,0.594471
2.693945,2.025317
2.693984,-1.634693
2.694023,1.092272
2.694062,2.243126
2.694102,-7.535952
2.694141,1.220584
2.69418,5.794636
2.694219,-0.055698
2.694258,-3.126179
2.694297,-3.11107
2.694336,2.16193
2.694375,-0.465707
2.694414,4.904656
2.694453,0.774953
2.694492,-3.239793
2.694531,2.027355
2.69457,5.584451
2.694609,-3.942671
2.694648,5.445238
2.694687,-6.280425
2.694727,1.36519
2.694766,1.526736
2.694805,-5.382779
2.694844,2.909324
2.694883,0.442907
2.694922,-1.310288
2.694961,1.595478
2.695,-4.829646
2.695039,-0.442708
2.695078,5.220131
2.695117,1.435135
2.695156,-8.377407
2.695195,2.851821
2.695234,2.754645
2.695273,-9.028121
2.695312,2.613528
2.695352,4.35442
2.695391,5.007098
2.69543,-5.649106
2.695469,1.759636
2.695508,-1.62754
2.695547,3.332633
2.695586,0.175926
2.695625,-0.095063
2.695664,-2.073691
2.695703,1.599904
2.695742,4.607664
2.695781,-0.288755
2.69582,-7.823283
2.695859,0.777626
2.695898,4.177166
2.695937,1.291497
2.695977,-0.881586
